"x","y","temperature","precipitation"
"-2.47916666666666518637","41.93750000000000710543",2.53712287979821,-8.43032489744169
"-2.43749999999999822364","41.93750000000000710543",2.53759611956775,-8.42811884067486
"-2.39583333333333126092","41.93750000000000710543",2.53806935933729,-8.42591278390803
"-2.35416666666666518637","41.93750000000000710543",2.53854259910683,-8.42370672714119
"-2.31249999999999822364","41.93750000000000710543",2.53901583887636,-8.42150067037436
"-2.27083333333333126092","41.93750000000000710543",2.5394890786459,-8.41929461360753
"-2.22916666666666429819","41.93750000000000710543",2.53996231841544,-8.4170885568407
"-2.18749999999999822364","41.93750000000000710543",2.54043555818498,-8.41488250007386
"-2.14583333333333126092","41.93750000000000710543",2.54090879795452,-8.41267644330703
"-2.10416666666666429819","41.93750000000000710543",2.54138203772406,-8.4104703865402
"-2.06249999999999822364","41.93750000000000710543",2.54185527749359,-8.40826432977337
"-2.02083333333333126092","41.93750000000000710543",2.54232851726313,-8.40605827300653
"-1.97916666666666429819","41.93750000000000710543",2.54280175703267,-8.4038522162397
"-1.93749999999999822364","41.93750000000000710543",2.54327499680221,-8.40164615947287
"-1.89583333333333126092","41.93750000000000710543",2.54374823657175,-8.39944010270603
"-1.85416666666666429819","41.93750000000000710543",2.54422147634129,-8.3972340459392
"-1.81249999999999822364","41.93750000000000710543",2.54469471611082,-8.39502798917237
"-1.77083333333333126092","41.93750000000000710543",2.54516795588036,-8.39282193240554
"-1.72916666666666429819","41.93750000000000710543",2.5456411956499,-8.3906158756387
"-1.68749999999999822364","41.93750000000000710543",2.54611443541944,-8.38840981887187
"-1.64583333333333126092","41.93750000000000710543",2.54658767518898,-8.38620376210504
"-1.60416666666666429819","41.93750000000000710543",2.54706091495852,-8.3839977053382
"-1.56249999999999822364","41.93750000000000710543",2.54753415472805,-8.38179164857137
"-1.52083333333333126092","41.93750000000000710543",2.54800739449759,-8.37958559180454
"-1.47916666666666429819","41.93750000000000710543",2.54833701718599,-8.36718867843349
"-1.43749999999999822364","41.93750000000000710543",2.54852302279323,-8.34460090845822
"-1.39583333333333126092","41.93750000000000710543",2.54870902840048,-8.32201313848296
"-1.35416666666666429819","41.93750000000000710543",2.54889503400773,-8.29942536850769
"-1.31249999999999822364","41.93750000000000710543",2.54908103961497,-8.27683759853243
"-1.27083333333333126092","41.93750000000000710543",2.54926704522222,-8.25424982855716
"-1.22916666666666429819","41.93750000000000710543",2.54945305082947,-8.2316620585819
"-1.18749999999999822364","41.93750000000000710543",2.54963905643672,-8.20907428860663
"-1.14583333333333037274","41.93750000000000710543",2.54982506204396,-8.18648651863137
"-1.10416666666666429819","41.93750000000000710543",2.55001106765121,-8.1638987486561
"-1.06249999999999822364","41.93750000000000710543",2.55019707325846,-8.14131097868084
"-1.02083333333333037274","41.93750000000000710543",2.55038307886571,-8.11872320870557
"-0.97916666666666429819","41.93750000000000710543",2.55056908447295,-8.09613543873031
"-0.93749999999999822364","41.93750000000000710543",2.5507550900802,-8.07354766875504
"-0.89583333333333037274","41.93750000000000710543",2.55094109568745,-8.05095989877978
"-0.85416666666666429819","41.93750000000000710543",2.5511271012947,-8.02837212880451
"-0.81249999999999822364","41.93750000000000710543",2.55131310690194,-8.00578435882925
"-0.77083333333333037274","41.93750000000000710543",2.55149911250919,-7.98319658885398
"-0.72916666666666429819","41.93750000000000710543",2.55168511811644,-7.96060881887872
"-0.68749999999999822364","41.93750000000000710543",2.55187112372368,-7.93802104890345
"-0.64583333333333037274","41.93750000000000710543",2.55205712933093,-7.91543327892819
"-0.60416666666666429819","41.93750000000000710543",2.55224313493818,-7.89284550895292
"-0.56249999999999822364","41.93750000000000710543",2.55242914054543,-7.87025773897766
"-0.52083333333333037274","41.93750000000000710543",2.55261514615268,-7.84766996900239
"-0.47916666666666429819","41.93750000000000710543",2.55192027334124,-7.82678053850152
"-0.43749999999999822364","41.93750000000000710543",2.55034452211112,-7.80758944747503
"-0.39583333333333037274","41.93750000000000710543",2.548768770881,-7.78839835644854
"-0.35416666666666429819","41.93750000000000710543",2.54719301965088,-7.76920726542205
"-0.31249999999999822364","41.93750000000000710543",2.54561726842076,-7.75001617439556
"-0.27083333333333037274","41.93750000000000710543",2.54404151719064,-7.73082508336907
"-0.22916666666666429819","41.93750000000000710543",2.54246576596051,-7.71163399234258
"-0.18749999999999822364","41.93750000000000710543",2.54089001473039,-7.69244290131609
"-0.14583333333333037274","41.93750000000000710543",2.53931426350027,-7.6732518102896
"-0.10416666666666429819","41.93750000000000710543",2.53773851227015,-7.65406071926311
"-0.06249999999999822364","41.93750000000000710543",2.53616276104003,-7.63486962823662
"-0.02083333333333037274","41.93750000000000710543",2.53458700980991,-7.61567853721013
"0.02083333333333570181","41.93750000000000710543",2.53301125857979,-7.59648744618364
"0.06250000000000177636","41.93750000000000710543",2.53143550734967,-7.57729635515715
"0.10416666666666962726","41.93750000000000710543",2.52985975611955,-7.55810526413066
"0.14583333333333570181","41.93750000000000710543",2.52828400488943,-7.53891417310417
"0.18750000000000177636","41.93750000000000710543",2.52670825365931,-7.51972308207768
"0.22916666666666962726","41.93750000000000710543",2.52513250242919,-7.50053199105119
"0.27083333333333570181","41.93750000000000710543",2.52355675119907,-7.4813409000247
"0.31250000000000177636","41.93750000000000710543",2.52198099996895,-7.46214980899821
"0.35416666666666962726","41.93750000000000710543",2.52040524873883,-7.44295871797172
"0.39583333333333570181","41.93750000000000710543",2.51882949750871,-7.42376762694523
"0.43750000000000355271","41.93750000000000710543",2.51725374627858,-7.40457653591874
"0.47916666666666962726","41.93750000000000710543",2.51567799504846,-7.38538544489225
"0.52083333333333570181","41.93750000000000710543",2.5130775567765,-7.37516275742866
"0.56250000000000355271","41.93750000000000710543",2.50945243146271,-7.37390847352798
"0.60416666666666962726","41.93750000000000710543",2.50582730614891,-7.3726541896273
"0.64583333333333570181","41.93750000000000710543",2.50220218083511,-7.37139990572661
"0.68750000000000355271","41.93750000000000710543",2.49857705552131,-7.37014562182593
"0.72916666666666962726","41.93750000000000710543",2.49495193020751,-7.36889133792525
"0.77083333333333570181","41.93750000000000710543",2.49132680489371,-7.36763705402456
"0.81250000000000355271","41.93750000000000710543",2.48770167957991,-7.36638277012388
"0.85416666666666962726","41.93750000000000710543",2.48407655426612,-7.3651284862232
"0.89583333333333570181","41.93750000000000710543",2.48045142895232,-7.36387420232251
"0.93750000000000355271","41.93750000000000710543",2.47682630363852,-7.36261991842183
"0.97916666666666962726","41.93750000000000710543",2.47320117832472,-7.36136563452115
"1.02083333333333570181","41.93750000000000710543",2.46957605301092,-7.36011135062046
"1.06250000000000355271","41.93750000000000710543",2.46595092769712,-7.35885706671978
"1.10416666666666962726","41.93750000000000710543",2.46232580238332,-7.3576027828191
"1.14583333333333570181","41.93750000000000710543",2.45870067706953,-7.35634849891841
"1.18750000000000355271","41.93750000000000710543",2.45507555175573,-7.35509421501773
"1.22916666666666962726","41.93750000000000710543",2.45145042644193,-7.35383993111705
"1.27083333333333570181","41.93750000000000710543",2.44782530112813,-7.35258564721637
"1.31250000000000355271","41.93750000000000710543",2.44420017581433,-7.35133136331568
"1.35416666666666962726","41.93750000000000710543",2.44057505050053,-7.350077079415
"1.39583333333333570181","41.93750000000000710543",2.43694992518673,-7.34882279551432
"1.43750000000000355271","41.93750000000000710543",2.43332479987294,-7.34756851161363
"1.47916666666666962726","41.93750000000000710543",2.42969967455914,-7.34631422771295
"1.52083333333333570181","41.93750000000000710543",2.42558636299024,-7.32688613982947
"1.56250000000000355271","41.93750000000000710543",2.42098486516625,-7.28928424796321
"1.60416666666666962726","41.93750000000000710543",2.41638336734225,-7.25168235609694
"1.64583333333333570181","41.93750000000000710543",2.41178186951826,-7.21408046423068
"1.68750000000000355271","41.93750000000000710543",2.40718037169427,-7.17647857236441
"1.72916666666666962726","41.93750000000000710543",2.40257887387027,-7.13887668049815
"1.77083333333333570181","41.93750000000000710543",2.39797737604628,-7.10127478863189
"1.81250000000000355271","41.93750000000000710543",2.39337587822229,-7.06367289676562
"1.85416666666666962726","41.93750000000000710543",2.38877438039829,-7.02607100489936
"1.89583333333333570181","41.93750000000000710543",2.3841728825743,-6.98846911303309
"1.93750000000000355271","41.93750000000000710543",2.37957138475031,-6.95086722116683
"1.97916666666666962726","41.93750000000000710543",2.37496988692631,-6.91326532930057
"2.02083333333333570181","41.93750000000000710543",2.37036838910232,-6.8756634374343
"2.06250000000000355271","41.93750000000000710543",2.36576689127833,-6.83806154556804
"2.10416666666666962726","41.93750000000000710543",2.36116539345433,-6.80045965370177
"2.14583333333333570181","41.93750000000000710543",2.35656389563034,-6.76285776183551
"2.18750000000000355271","41.93750000000000710543",2.35196239780635,-6.72525586996924
"2.22916666666666962726","41.93750000000000710543",2.34736089998235,-6.68765397810298
"2.27083333333333570181","41.93750000000000710543",2.34275940215836,-6.65005208623672
"2.31250000000000355271","41.93750000000000710543",2.33815790433437,-6.61245019437045
"2.35416666666666962726","41.93750000000000710543",2.33355640651037,-6.57484830250419
"2.39583333333333570181","41.93750000000000710543",2.32895490868638,-6.53724641063792
"2.43750000000000355271","41.93750000000000710543",2.32435341086239,-6.49964451877166
"2.47916666666666962726","41.93750000000000710543",2.31975191303839,-6.4620426269054
"2.52083333333333747817","41.93750000000000710543",2.31498453393579,-6.44832035371412
"2.56250000000000355271","41.93750000000000710543",2.31005127355456,-6.45847769919782
"2.60416666666666962726","41.93750000000000710543",2.30511801317334,-6.46863504468152
"2.64583333333333747817","41.93750000000000710543",2.30018475279212,-6.47879239016522
"2.68750000000000355271","41.93750000000000710543",2.2952514924109,-6.48894973564892
"2.72916666666666962726","41.93750000000000710543",2.29031823202968,-6.49910708113262
"2.77083333333333747817","41.93750000000000710543",2.28538497164846,-6.50926442661632
"2.81250000000000355271","41.93750000000000710543",2.28045171126723,-6.51942177210002
"2.85416666666666962726","41.93750000000000710543",2.27551845088601,-6.52957911758372
"2.89583333333333747817","41.93750000000000710543",2.27058519050479,-6.53973646306742
"2.93750000000000355271","41.93750000000000710543",2.26565193012357,-6.54989380855112
"2.97916666666666962726","41.93750000000000710543",2.26071866974235,-6.56005115403482
"3.02083333333333747817","41.93750000000000710543",2.25578540936112,-6.57020849951852
"3.06250000000000355271","41.93750000000000710543",2.2508521489799,-6.58036584500222
"3.10416666666666962726","41.93750000000000710543",2.24591888859868,-6.59052319048592
"3.14583333333333747817","41.93750000000000710543",2.24098562821746,-6.60068053596962
"3.18750000000000355271","41.93750000000000710543",2.23605236783624,-6.61083788145332
"3.22916666666666962726","41.93750000000000710543",2.23111910745502,-6.62099522693702
"-8.18750000000000000000","41.89583333333334280724",2.07729345777382,-7.9005814952931
"-8.14583333333333214910","41.89583333333334280724",2.08854822431587,-7.90596814735585
"-8.10416666666666607455","41.89583333333334280724",2.09980299085792,-7.9113547994186
"-8.06250000000000000000","41.89583333333334280724",2.11105775739997,-7.91674145148135
"-8.02083333333333214910","41.89583333333334280724",2.12231252394203,-7.9221281035441
"-7.97916666666666607455","41.89583333333334280724",2.13356729048408,-7.92751475560685
"-7.93750000000000000000","41.89583333333334280724",2.14482205702613,-7.9329014076696
"-7.89583333333333303727","41.89583333333334280724",2.15607682356818,-7.93828805973235
"-7.85416666666666607455","41.89583333333334280724",2.16733159011023,-7.9436747117951
"-7.81250000000000000000","41.89583333333334280724",2.17858635665228,-7.94906136385785
"-7.77083333333333303727","41.89583333333334280724",2.18984112319433,-7.9544480159206
"-7.72916666666666607455","41.89583333333334280724",2.20109588973638,-7.95983466798335
"-7.68750000000000000000","41.89583333333334280724",2.21235065627843,-7.9652213200461
"-7.64583333333333303727","41.89583333333334280724",2.22360542282048,-7.97060797210885
"-7.60416666666666607455","41.89583333333334280724",2.23486018936253,-7.97599462417161
"-7.56250000000000000000","41.89583333333334280724",2.24611495590458,-7.98138127623436
"-7.52083333333333303727","41.89583333333334280724",2.25736972244663,-7.98676792829711
"-7.47916666666666607455","41.89583333333334280724",2.26532717245734,-7.9953053154491
"-7.43750000000000000000","41.89583333333334280724",2.26998730593671,-8.00699343769034
"-7.39583333333333303727","41.89583333333334280724",2.27464743941608,-8.01868155993158
"-7.35416666666666607455","41.89583333333334280724",2.27930757289545,-8.03036968217282
"-7.31250000000000000000","41.89583333333334280724",2.28396770637482,-8.04205780441406
"-7.27083333333333303727","41.89583333333334280724",2.28862783985419,-8.0537459266553
"-7.22916666666666607455","41.89583333333334280724",2.29328797333356,-8.06543404889654
"-6.56249999999999911182","41.89583333333334280724",2.36785010900348,-8.25244400475639
"-6.52083333333333214910","41.89583333333334280724",2.37251024248285,-8.26413212699763
"-6.47916666666666607455","41.89583333333334280724",2.37615222566657,-8.27730052567656
"-6.43749999999999911182","41.89583333333334280724",2.37877605855465,-8.29194920079316
"-6.39583333333333214910","41.89583333333334280724",2.38139989144272,-8.30659787590977
"-6.35416666666666607455","41.89583333333334280724",2.38402372433079,-8.32124655102638
"-6.31249999999999911182","41.89583333333334280724",2.38664755721887,-8.33589522614298
"-6.27083333333333214910","41.89583333333334280724",2.38927139010694,-8.35054390125959
"-6.22916666666666607455","41.89583333333334280724",2.39189522299501,-8.3651925763762
"-6.18749999999999911182","41.89583333333334280724",2.39451905588309,-8.3798412514928
"-6.14583333333333214910","41.89583333333334280724",2.39714288877116,-8.39448992660941
"-6.10416666666666607455","41.89583333333334280724",2.39976672165923,-8.40913860172602
"-6.06249999999999911182","41.89583333333334280724",2.40239055454731,-8.42378727684262
"-6.02083333333333214910","41.89583333333334280724",2.40501438743538,-8.43843595195923
"-5.97916666666666607455","41.89583333333334280724",2.40763822032345,-8.45308462707584
"-5.93749999999999911182","41.89583333333334280724",2.41026205321153,-8.46773330219245
"-5.89583333333333214910","41.89583333333334280724",2.4128858860996,-8.48238197730905
"-5.85416666666666607455","41.89583333333334280724",2.41550971898767,-8.49703065242566
"-5.81249999999999911182","41.89583333333334280724",2.41813355187575,-8.51167932754226
"-5.77083333333333214910","41.89583333333334280724",2.42075738476382,-8.52632800265887
"-5.72916666666666607455","41.89583333333334280724",2.42338121765189,-8.54097667777548
"-5.68749999999999911182","41.89583333333334280724",2.42600505053997,-8.55562535289209
"-5.64583333333333214910","41.89583333333334280724",2.42862888342804,-8.57027402800869
"-5.60416666666666607455","41.89583333333334280724",2.43125271631611,-8.5849227031253
"-5.56249999999999911182","41.89583333333334280724",2.43387654920419,-8.59957137824191
"-5.52083333333333214910","41.89583333333334280724",2.43650038209226,-8.61422005335852
"-5.47916666666666607455","41.89583333333334280724",2.43850932642817,-8.61718513673015
"-5.43749999999999911182","41.89583333333334280724",2.43990338221192,-8.60846662835683
"-5.39583333333333214910","41.89583333333334280724",2.44129743799567,-8.5997481199835
"-5.35416666666666607455","41.89583333333334280724",2.44269149377942,-8.59102961161018
"-5.31249999999999911182","41.89583333333334280724",2.44408554956317,-8.58231110323685
"-5.27083333333333214910","41.89583333333334280724",2.44547960534692,-8.57359259486353
"-5.22916666666666518637","41.89583333333334280724",2.44687366113066,-8.5648740864902
"-5.18749999999999911182","41.89583333333334280724",2.44826771691441,-8.55615557811688
"-5.14583333333333214910","41.89583333333334280724",2.44966177269816,-8.54743706974355
"-5.10416666666666518637","41.89583333333334280724",2.45105582848191,-8.53871856137023
"-5.06249999999999911182","41.89583333333334280724",2.45244988426566,-8.5300000529969
"-5.02083333333333214910","41.89583333333334280724",2.45384394004941,-8.52128154462358
"-4.97916666666666518637","41.89583333333334280724",2.45523799583316,-8.51256303625025
"-4.93749999999999911182","41.89583333333334280724",2.4566320516169,-8.50384452787693
"-4.89583333333333214910","41.89583333333334280724",2.45802610740065,-8.4951260195036
"-4.85416666666666518637","41.89583333333334280724",2.4594201631844,-8.48640751113028
"-4.81249999999999911182","41.89583333333334280724",2.46081421896815,-8.47768900275695
"-4.77083333333333214910","41.89583333333334280724",2.4622082747519,-8.46897049438363
"-4.72916666666666518637","41.89583333333334280724",2.46360233053565,-8.4602519860103
"-4.68749999999999911182","41.89583333333334280724",2.4649963863194,-8.45153347763698
"-4.64583333333333214910","41.89583333333334280724",2.46639044210314,-8.44281496926365
"-4.60416666666666518637","41.89583333333334280724",2.46778449788689,-8.43409646089033
"-4.56249999999999911182","41.89583333333334280724",2.46917855367064,-8.425377952517
"-4.52083333333333214910","41.89583333333334280724",2.47057260945439,-8.41665944414368
"-4.47916666666666518637","41.89583333333334280724",2.47213369390617,-8.40671618449656
"-4.43749999999999822364","41.89583333333334280724",2.47386180702597,-8.39554817357565
"-4.39583333333333214910","41.89583333333334280724",2.47558992014577,-8.38438016265475
"-4.35416666666666518637","41.89583333333334280724",2.47731803326557,-8.37321215173384
"-4.31249999999999822364","41.89583333333334280724",2.47904614638537,-8.36204414081293
"-4.27083333333333214910","41.89583333333334280724",2.48077425950517,-8.35087612989203
"-4.22916666666666518637","41.89583333333334280724",2.48250237262497,-8.33970811897112
"-4.18749999999999822364","41.89583333333334280724",2.48423048574477,-8.32854010805021
"-4.14583333333333214910","41.89583333333334280724",2.48595859886457,-8.3173720971293
"-4.10416666666666518637","41.89583333333334280724",2.48768671198437,-8.3062040862084
"-4.06249999999999822364","41.89583333333334280724",2.48941482510417,-8.29503607528749
"-4.02083333333333214910","41.89583333333334280724",2.49114293822397,-8.28386806436658
"-3.97916666666666518637","41.89583333333334280724",2.49287105134378,-8.27270005344567
"-3.93749999999999822364","41.89583333333334280724",2.49459916446358,-8.26153204252477
"-3.89583333333333214910","41.89583333333334280724",2.49632727758338,-8.25036403160386
"-3.85416666666666518637","41.89583333333334280724",2.49805539070318,-8.23919602068296
"-3.81249999999999822364","41.89583333333334280724",2.49978350382298,-8.22802800976205
"-3.77083333333333214910","41.89583333333334280724",2.50151161694278,-8.21685999884114
"-3.72916666666666518637","41.89583333333334280724",2.50323973006258,-8.20569198792023
"-3.68749999999999822364","41.89583333333334280724",2.50496784318238,-8.19452397699933
"-3.64583333333333214910","41.89583333333334280724",2.50669595630218,-8.18335596607842
"-3.60416666666666518637","41.89583333333334280724",2.50842406942198,-8.17218795515751
"-3.56249999999999822364","41.89583333333334280724",2.51015218254178,-8.1610199442366
"-3.52083333333333214910","41.89583333333334280724",2.51188029566159,-8.1498519333157
"-3.47916666666666518637","41.89583333333334280724",2.51349198135237,-8.15150926549297
"-3.43749999999999822364","41.89583333333334280724",2.51498723961413,-8.16599194076843
"-3.39583333333333214910","41.89583333333334280724",2.51648249787589,-8.18047461604388
"-3.35416666666666518637","41.89583333333334280724",2.51797775613765,-8.19495729131934
"-3.31249999999999822364","41.89583333333334280724",2.51947301439941,-8.20943996659479
"-3.27083333333333126092","41.89583333333334280724",2.52096827266117,-8.22392264187025
"-3.22916666666666518637","41.89583333333334280724",2.52246353092293,-8.2384053171457
"-3.18749999999999822364","41.89583333333334280724",2.52395878918469,-8.25288799242115
"-3.14583333333333126092","41.89583333333334280724",2.52545404744645,-8.26737066769661
"-3.10416666666666518637","41.89583333333334280724",2.52694930570821,-8.28185334297206
"-3.06249999999999822364","41.89583333333334280724",2.52844456396997,-8.29633601824752
"-3.02083333333333126092","41.89583333333334280724",2.52993982223173,-8.31081869352297
"-2.97916666666666518637","41.89583333333334280724",2.53143508049349,-8.32530136879843
"-2.93749999999999822364","41.89583333333334280724",2.53293033875525,-8.33978404407388
"-2.89583333333333126092","41.89583333333334280724",2.53442559701701,-8.35426671934934
"-2.85416666666666518637","41.89583333333334280724",2.53592085527877,-8.36874939462479
"-2.81249999999999822364","41.89583333333334280724",2.53741611354053,-8.38323206990025
"-2.77083333333333126092","41.89583333333334280724",2.53891137180229,-8.3977147451757
"-2.72916666666666518637","41.89583333333334280724",2.54040663006405,-8.41219742045116
"-2.68749999999999822364","41.89583333333334280724",2.54190188832581,-8.42668009572661
"-2.64583333333333126092","41.89583333333334280724",2.54339714658757,-8.44116277100207
"-2.60416666666666518637","41.89583333333334280724",2.54489240484933,-8.45564544627752
"-2.56249999999999822364","41.89583333333334280724",2.54638766311109,-8.47012812155297
"-2.52083333333333126092","41.89583333333334280724",2.54788292137285,-8.48461079682843
"-2.47916666666666518637","41.89583333333334280724",2.54877905113001,-8.49047043819962
"-2.43749999999999822364","41.89583333333334280724",2.54907605238259,-8.48770704566655
"-2.39583333333333126092","41.89583333333334280724",2.54937305363516,-8.48494365313348
"-2.35416666666666518637","41.89583333333334280724",2.54967005488773,-8.48218026060041
"-2.31249999999999822364","41.89583333333334280724",2.5499670561403,-8.47941686806733
"-2.27083333333333126092","41.89583333333334280724",2.55026405739287,-8.47665347553426
"-2.22916666666666429819","41.89583333333334280724",2.55056105864545,-8.47389008300119
"-2.18749999999999822364","41.89583333333334280724",2.55085805989802,-8.47112669046812
"-2.14583333333333126092","41.89583333333334280724",2.55115506115059,-8.46836329793505
"-2.10416666666666429819","41.89583333333334280724",2.55145206240316,-8.46559990540197
"-2.06249999999999822364","41.89583333333334280724",2.55174906365573,-8.4628365128689
"-2.02083333333333126092","41.89583333333334280724",2.5520460649083,-8.46007312033583
"-1.97916666666666429819","41.89583333333334280724",2.55234306616088,-8.45730972780276
"-1.93749999999999822364","41.89583333333334280724",2.55264006741345,-8.45454633526968
"-1.89583333333333126092","41.89583333333334280724",2.55293706866602,-8.45178294273661
"-1.85416666666666429819","41.89583333333334280724",2.55323406991859,-8.44901955020354
"-1.81249999999999822364","41.89583333333334280724",2.55353107117116,-8.44625615767047
"-1.77083333333333126092","41.89583333333334280724",2.55382807242373,-8.4434927651374
"-1.72916666666666429819","41.89583333333334280724",2.55412507367631,-8.44072937260433
"-1.68749999999999822364","41.89583333333334280724",2.55442207492888,-8.43796598007125
"-1.64583333333333126092","41.89583333333334280724",2.55471907618145,-8.43520258753818
"-1.60416666666666429819","41.89583333333334280724",2.55501607743402,-8.43243919500511
"-1.56249999999999822364","41.89583333333334280724",2.55531307868659,-8.42967580247204
"-1.52083333333333126092","41.89583333333334280724",2.55561007993916,-8.42691240993896
"-1.47916666666666429819","41.89583333333334280724",2.55572970325334,-8.41448979659212
"-1.43749999999999822364","41.89583333333334280724",2.55567194862912,-8.3924079624315
"-1.39583333333333126092","41.89583333333334280724",2.5556141940049,-8.37032612827088
"-1.35416666666666429819","41.89583333333334280724",2.55555643938068,-8.34824429411026
"-1.31249999999999822364","41.89583333333334280724",2.55549868475646,-8.32616245994964
"-1.27083333333333126092","41.89583333333334280724",2.55544093013224,-8.30408062578902
"-1.22916666666666429819","41.89583333333334280724",2.55538317550801,-8.2819987916284
"-1.18749999999999822364","41.89583333333334280724",2.55532542088379,-8.25991695746778
"-1.14583333333333037274","41.89583333333334280724",2.55526766625957,-8.23783512330716
"-1.10416666666666429819","41.89583333333334280724",2.55520991163535,-8.21575328914654
"-1.06249999999999822364","41.89583333333334280724",2.55515215701113,-8.19367145498592
"-1.02083333333333037274","41.89583333333334280724",2.55509440238691,-8.1715896208253
"-0.97916666666666429819","41.89583333333334280724",2.55503664776269,-8.14950778666469
"-0.93749999999999822364","41.89583333333334280724",2.55497889313847,-8.12742595250407
"-0.89583333333333037274","41.89583333333334280724",2.55492113851425,-8.10534411834345
"-0.85416666666666429819","41.89583333333334280724",2.55486338389003,-8.08326228418283
"-0.81249999999999822364","41.89583333333334280724",2.5548056292658,-8.06118045002221
"-0.77083333333333037274","41.89583333333334280724",2.55474787464158,-8.03909861586159
"-0.72916666666666429819","41.89583333333334280724",2.55469012001736,-8.01701678170097
"-0.68749999999999822364","41.89583333333334280724",2.55463236539314,-7.99493494754035
"-0.64583333333333037274","41.89583333333334280724",2.55457461076892,-7.97285311337973
"-0.60416666666666429819","41.89583333333334280724",2.5545168561447,-7.95077127921911
"-0.56249999999999822364","41.89583333333334280724",2.55445910152048,-7.92868944505849
"-0.52083333333333037274","41.89583333333334280724",2.55440134689626,-7.90660761089787
"-0.47916666666666429819","41.89583333333334280724",2.55350117457824,-7.88612206589377
"-0.43749999999999822364","41.89583333333334280724",2.55175858456641,-7.8672328100462
"-0.39583333333333037274","41.89583333333334280724",2.55001599455459,-7.84834355419862
"-0.35416666666666429819","41.89583333333334280724",2.54827340454277,-7.82945429835105
"-0.31249999999999822364","41.89583333333334280724",2.54653081453095,-7.81056504250347
"-0.27083333333333037274","41.89583333333334280724",2.54478822451913,-7.7916757866559
"-0.22916666666666429819","41.89583333333334280724",2.5430456345073,-7.77278653080832
"-0.18749999999999822364","41.89583333333334280724",2.54130304449548,-7.75389727496075
"-0.14583333333333037274","41.89583333333334280724",2.53956045448366,-7.73500801911317
"-0.10416666666666429819","41.89583333333334280724",2.53781786447184,-7.7161187632656
"-0.06249999999999822364","41.89583333333334280724",2.53607527446002,-7.69722950741802
"-0.02083333333333037274","41.89583333333334280724",2.5343326844482,-7.67834025157045
"0.02083333333333570181","41.89583333333334280724",2.53259009443637,-7.65945099572287
"0.06250000000000177636","41.89583333333334280724",2.53084750442455,-7.6405617398753
"0.10416666666666962726","41.89583333333334280724",2.52910491441273,-7.62167248402772
"0.14583333333333570181","41.89583333333334280724",2.52736232440091,-7.60278322818015
"0.18750000000000177636","41.89583333333334280724",2.52561973438909,-7.58389397233257
"0.22916666666666962726","41.89583333333334280724",2.52387714437726,-7.565004716485
"0.27083333333333570181","41.89583333333334280724",2.52213455436544,-7.54611546063742
"0.31250000000000177636","41.89583333333334280724",2.52039196435362,-7.52722620478985
"0.35416666666666962726","41.89583333333334280724",2.5186493743418,-7.50833694894227
"0.39583333333333570181","41.89583333333334280724",2.51690678432998,-7.4894476930947
"0.43750000000000355271","41.89583333333334280724",2.51516419431816,-7.47055843724712
"0.47916666666666962726","41.89583333333334280724",2.51342160430633,-7.45166918139955
"0.52083333333333570181","41.89583333333334280724",2.51064219522393,-7.44176959431367
"0.56250000000000355271","41.89583333333334280724",2.50682596707096,-7.44085967598947
"0.60416666666666962726","41.89583333333334280724",2.50300973891798,-7.43994975766528
"0.64583333333333570181","41.89583333333334280724",2.499193510765,-7.43903983934108
"0.68750000000000355271","41.89583333333334280724",2.49537728261203,-7.43812992101689
"0.72916666666666962726","41.89583333333334280724",2.49156105445905,-7.43722000269269
"0.77083333333333570181","41.89583333333334280724",2.48774482630607,-7.4363100843685
"0.81250000000000355271","41.89583333333334280724",2.48392859815309,-7.43540016604431
"0.85416666666666962726","41.89583333333334280724",2.48011237000012,-7.43449024772011
"0.89583333333333570181","41.89583333333334280724",2.47629614184714,-7.43358032939592
"0.93750000000000355271","41.89583333333334280724",2.47247991369416,-7.43267041107172
"0.97916666666666962726","41.89583333333334280724",2.46866368554119,-7.43176049274753
"1.02083333333333570181","41.89583333333334280724",2.46484745738821,-7.43085057442334
"1.06250000000000355271","41.89583333333334280724",2.46103122923523,-7.42994065609914
"1.10416666666666962726","41.89583333333334280724",2.45721500108226,-7.42903073777495
"1.14583333333333570181","41.89583333333334280724",2.45339877292928,-7.42812081945075
"1.18750000000000355271","41.89583333333334280724",2.4495825447763,-7.42721090112656
"1.22916666666666962726","41.89583333333334280724",2.44576631662332,-7.42630098280237
"1.27083333333333570181","41.89583333333334280724",2.44195008847035,-7.42539106447817
"1.31250000000000355271","41.89583333333334280724",2.43813386031737,-7.42448114615398
"1.35416666666666962726","41.89583333333334280724",2.43431763216439,-7.42357122782978
"1.39583333333333570181","41.89583333333334280724",2.43050140401142,-7.42266130950559
"1.43750000000000355271","41.89583333333334280724",2.42668517585844,-7.4217513911814
"1.47916666666666962726","41.89583333333334280724",2.42286894770546,-7.4208414728572
"1.52083333333333570181","41.89583333333334280724",2.41863664870875,-7.40142922489514
"1.56250000000000355271","41.89583333333334280724",2.4139882788683,-7.36351464729521
"1.60416666666666962726","41.89583333333334280724",2.40933990902785,-7.32560006969529
"1.64583333333333570181","41.89583333333334280724",2.4046915391874,-7.28768549209536
"1.68750000000000355271","41.89583333333334280724",2.40004316934695,-7.24977091449544
