"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L5093563_obs764797_2019",0,0,0,0,0,NA,NA,NA,NA,NA,22704,5,40.6022494,-3.8816757,-0.646091632982158,0.21764564375348,-1.07074079472137,1.04990041603322,0.0673686656756685,-0.824723921877267,0.651585926053762,-0.81414267358934,0.16240688727683,-0.179216867073623,-0.931027249155597,-0.54282969766462,-0.7236100546063,-0.37998291380786,-0.362226226709164,-0.646341335494018,-0.376381528593647,-0.472970111418682,-0.520535138420217,0.505063168847585,0.857805822269498,0.120291349817328,11.8333333333333,10.75,12.3166666666667,13.45,11,NA,NA,NA,NA,NA,2,80,129,93,120,NA,NA,NA,NA,NA,0,3,3.25,3.56,4,NA,NA,NA,NA,NA,1,2,1,2,2,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L5099905_obs822630_2019",1,1,0,0,1,1,1,1,NA,NA,22702,8,40.6185028,-3.9965343,-0.607723026555654,0.21764564375348,-1.07074079472137,1.02318330272729,0.0964125758573784,-0.824723921877267,0.67631921657205,-0.763131745937721,0.18124152671555,-0.142736107479268,-0.896136725092174,-0.594232848181587,-0.778987438375048,-0.441335263479678,-0.284258139260959,-0.697396027842814,-0.430693929666452,-0.506382798772724,-0.568515218692195,0.383479714726147,0.625739912776485,0.10519347017017,9.5,16.75,10.75,16.5833333333333,16.8333333333333,9.83333333333333,15.6666666666667,7.78333333333333,NA,NA,180,155,135,130,120,220,210,223,NA,NA,2,2,2,2,1.3,2,2,2,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA
"L5114661_obs822707_2019",0,0,0,0,0,1,0,0,0,1,11972,10,42.1064533,0.4222655,-1.1065149101002,0.0921958751180681,-0.183344747037513,0.340682499184817,-0.803948639775627,-1.20232991588989,0.181653406206303,0.512141445352744,-3.05831645674434,-0.981793578149418,-1.17526091759955,0.301650632256968,-0.0313927574969455,1.33788287700305,-1.37581136353583,-0.0234740888386993,0.981428498226476,1.34802134937665,-0.42457497787626,0.831398747683708,0.706169537188656,0.26718497086743,8.5,8.75,8.66666666666667,8.25,8.66666666666667,8.16666666666667,8.5,12.5,8,8.75,105,90,95,105,80,110,90,30,90,75,3,3,3,3,3,3,3,0,3,3,1,1,1,1,1,1,1,2,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Stationary","Traveling","Traveling"
"L5115012_obs826154_2019",0,0,0,0,0,NA,NA,NA,NA,NA,23628,5,40.4915443,-3.0156612,-0.56935442012915,0.593994949659715,-0.627042770879444,1.14341031260399,0.270676036947638,-0.859051739514778,0.849452250200061,-0.763131745937721,0.275414723909152,-0.0332938286962054,-0.861246201028752,-0.61259111622336,-0.806676130259423,-0.37998291380786,-0.440194314157369,-0.738239781721851,-0.358277394902712,-0.489676455095703,-0.626091315018569,0.597378654340953,0.900849612931021,0.690215343349822,9.5,10,9.75,9.5,9,NA,NA,NA,NA,NA,45,45,45,60,60,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L5118036_obs1192410_2019",0,1,1,0,1,0,0,NA,NA,NA,25722,7,40.1738923,-3.572473,0.313123527680436,0.593994949659715,-1.07074079472137,1.33164451998669,1.08390552203551,-0.241151022039579,1.09678515538293,-0.227517005595726,0.727446070438439,0.842244401568299,-0.198326243823724,-0.733755685299066,-0.778987438375048,-0.686744662166951,0.105582297980066,-0.707606966312573,-0.720360068721412,-0.823803328636131,-0.549323186583404,-0.537560916258425,-0.113771584764695,0.489666809568167,16,11,8,20,19.5,19,13,NA,NA,NA,30,60,45,120,150,150,120,NA,NA,NA,3,5,4,4,4,1,4,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA
"L5121000_obs548181_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,6374,4,42.83367,-7.066122,-0.761197452261669,-0.284153430788167,0.704051300646347,-0.872517327752776,-1.0072560110476,-0.344134474952112,-0.609811890378891,-1.2477355586281,-0.289624459252457,-1.12771661652684,-0.372778864140836,1.04332466114462,0.993088842224899,0.417597631925778,0.0276142105318611,1.17120571212314,0.456408621189362,0.26210901037026,1.1971517353166,2.35662680414305,0.5911034509015,-1.13460752474622,20.4333333333333,18.65,20.1333333333333,10.9666666666667,NA,NA,NA,NA,NA,NA,53,87,54,23,NA,NA,NA,NA,NA,NA,0.708,2.646,2.523,0,NA,NA,NA,NA,NA,NA,2,1,2,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA
"L5130205_obs891319_2019",1,1,0,0,1,NA,NA,NA,NA,NA,27161,5,39.988208,-6.308703,0.888652624077992,0.531270065342009,-0.183344747037513,0.777871626009175,1.31625680348919,0.582716601260686,0.701052507090337,-0.482571643853819,0.896957825386921,1.17057123791749,0.53437476150815,-0.473068279105881,-0.529789211415681,-0.932154060854224,0.807295085013911,-0.350224119870997,-0.865193138248892,-0.957454078052302,-0.1175024641356,0.0168331384577191,0.0186808445335792,-0.411888328361989,18.8833333333333,18.3,19.9833333333333,19.8,19.9833333333333,NA,NA,NA,NA,NA,139,196,94,171,138,NA,NA,NA,NA,NA,2.43,3.4,1.71,3.74,4.35,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L5132306_obs1046216_2019",0,1,1,NA,NA,NA,NA,NA,NA,NA,2534,3,43.404593,-4.02937,0.159649101974421,-2.35407461327246,-0.183344747037513,-2.32131351747905,-1.64622203504521,1.37225640692344,-2.39060880769558,0.410119590049507,-0.157781983181415,-0.762909020583292,0.918170526205798,1.30401206733781,1.18690968541552,1.27653052733123,-0.518162401605574,1.32436978916953,1.36161530573611,1.63202919188601,0.918867269739129,0.62627826353511,0.0272804450593324,-0.632875115663175,17.75,14.45,16.1166666666667,NA,NA,NA,NA,NA,NA,NA,90,78,48,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,4,2,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L5132691_obs824748_2019",1,0,1,0,0,0,0,0,0,0,12455,10,42.0141585,-4.5264088,-0.607723026555654,0.907619371248245,0.260353276804417,0.0504374955430905,0.00928084531224876,-1.13367428061487,0.824718959681773,0.690679692133409,-0.0259395071103732,-0.58050522261152,-0.582122008521372,-0.649307652306908,-0.834364822143797,-0.195925864792405,-0.596130489053779,-0.809716351010167,-0.412589795975517,-0.239081299940382,-0.693263427399338,-0.872975323387152,-0.530566747528378,-0.0309580007803314,15.7666666666667,10.0333333333333,11.9166666666667,10.3333333333333,19.7666666666667,20.7666666666667,21.25,9.66666666666667,9.75,20.3666666666667,15,15,15,15,15,10,5,15,10,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L5136028_obs675978_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,50938,4,36.6960115,-6.4106787,1.54091893332856,-0.911402273965227,0.704051300646347,-1.28056051278884,0.183544306402508,1.78419021857357,-1.12921099126292,1.12427257717217,0.708611430999718,0.951686680351362,1.82532415185478,-0.252769062604597,0.245494161346796,-1.23891580921332,2.36665683397801,0.293065003723839,-1.2815882131404,-1.22475557688464,0.419874434910556,-0.654327597294115,-0.520335307113185,0.261388972333795,11.6666666666667,9.78333333333333,10.9333333333333,11.5,NA,NA,NA,NA,NA,NA,55,121,33,79,NA,NA,NA,NA,NA,NA,0.9,4.9,2.05,2.2,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L5138982_obs1369670_2019",0,0,0,0,0,0,0,0,0,0,48574,10,37.0069943,-4.5657206,0.888652624077992,0.280370528071186,0.260353276804417,-0.00299673106877549,0.735378599854995,0.685700054173219,0.132186825169729,-0.227517005595726,0.727446070438439,0.878725161162653,0.848389478078952,0.00424668998023457,0.356248928884293,-1.05485876019786,2.1327525716334,0.558549403937582,-1.13675514361292,-1.10781117114549,0.698158900488029,-0.222692171715329,-0.0292225573390375,0.406232138496443,16,16,16.5,19,19,7,7,7,7,7,150,210,150,180,150,150,180,150,180,150,4,5,4,5,4,4,5,4,5,4,1,1,1,1,1,1,1,5,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L5139000_obs964372_2019",1,0,1,1,1,1,1,0,1,1,34685,10,38.928941,-6.3684386,1.11886426263701,1.03306913988366,0.260353276804417,0.817947295968074,1.72287154603313,0.617044418898197,1.02258528382807,-0.329538860898963,0.991131022580523,1.38945579548361,0.708827381825262,-0.440023396630688,-0.446723135762558,-1.05485876019786,1.19713552225494,-0.288958489052442,-0.991922074085437,-1.02427945276039,-0.0599263678092261,-0.814917316713602,0.071629859625877,0.0256851918679136,15.8,15.8666666666667,15.95,15.85,15.85,16.0166666666667,15.8,15.8333333333333,15.95,15.7833333333333,30,25,20,25,25,25,20,20,20,25,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L5139004_obs849018_2019",1,1,1,1,0,NA,NA,NA,NA,NA,32278,5,39.2705826,-6.314081,0.888652624077992,0.782169602612833,-0.183344747037513,0.933316648880058,1.51956417476116,0.479733148348153,0.94838541227321,-0.508077107679628,0.915792464825641,1.20705199751184,0.499484237444727,-0.373933631680303,-0.446723135762558,-0.993506410526042,1.04119934735853,-0.248114735173404,-0.901401405630762,-0.990866765406345,-0.0311383196460392,-0.290064343618629,1.07297651765047,-0.187902131967295,19.8,20.7166666666667,13.3333333333333,20.95,20.95,NA,NA,NA,NA,NA,25,35,4,32,24,NA,NA,NA,NA,NA,0,0,0,0,0.32,NA,NA,NA,NA,NA,1,1,1,2,2,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Traveling",NA,NA,NA,NA,NA
"L5139156_obs910721_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,34380,3,38.973819,-6.5141952,1.11886426263701,0.970344255565951,0.260353276804417,0.730509470603203,1.66478372566971,0.685700054173219,0.923652121754923,-0.304033397073154,0.991131022580523,1.35297503588926,0.743717905888685,-0.440023396630688,-0.419034443878184,-1.05485876019786,1.11916743480673,-0.268536612112923,-0.973817940394502,-1.05769214011443,-0.0407343357004349,-0.74214557055611,-0.197490917837437,0.212548387987625,12.3166666666667,9.05,7.5,NA,NA,NA,NA,NA,NA,NA,24,9,8,NA,NA,NA,NA,NA,NA,NA,0.69,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L5139311_obs818158_2019",0,0,0,0,0,0,0,0,0,0,31508,10,39.3986701,-0.7783485,0.811915411224985,-0.0332538935173438,0.704051300646347,-0.185158867245591,0.212588216584218,0.651372236535708,-0.288279113641156,1.50685453455931,0.614438233806117,0.696321363190881,0.81349895401553,-0.704382456432229,-0.363657060109436,-0.502687613151496,0.183550385428271,-0.564653827735943,-0.448798063357387,-0.272493987294425,-0.846799684269668,0.486375240741223,0.574341801050992,0.629892902410404,19.25,7.5,8.25,8.5,8,8.5,7,7,8,18,75,90,90,60,75,60,50,1,120,50,2,4,5,2,3,3,3,3,5,2,2,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L5141506_obs548181_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,12393,4,42.0220241,-7.1040666,-1.41346376151223,-0.0332538935173438,0.260353276804417,-0.200946252380915,-0.978212100865887,-1.03069082770233,-0.0904127894948572,-1.78335029897009,-0.44030157476222,-1.41956269328167,-1.17526091759955,1.43251994363023,1.40841922049051,0.172188233238505,0.651358910117501,1.76344014336918,0.239159016898142,0.0616328862460032,1.95523700361386,-0.0930612168016822,3.02519812217221,0.940014322196308,9.95,10.9833333333333,1.13333333333333,16.9666666666667,NA,NA,NA,NA,NA,NA,55,37,8,42,NA,NA,NA,NA,NA,NA,3.565,1.788,0,4.06,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary","Traveling",NA,NA,NA,NA,NA,NA
"L5151084_obs1010536_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,47382,3,37.2069645,-4.0506291,0.927021230504496,0.531270065342009,-0.183344747037513,0.431763567273225,1.11294943221722,0.548388783623175,0.552652763980613,-0.355044324724772,0.859288546509481,1.09760971872878,0.743717905888685,-0.498769854364364,-0.252902292571939,-0.993506410526042,1.66494404694417,-0.15621628894557,-1.13675514361292,-1.20804923320762,0.0456298087891259,0.128785654019154,-0.206874614675185,0.578587013516788,9.86666666666667,8.33333333333333,16.1333333333333,NA,NA,NA,NA,NA,NA,NA,50,15,15,NA,NA,NA,NA,NA,NA,NA,0,0,0.402,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5164346_obs1015092,obs1035637,obs1100002_2019",1,1,1,NA,NA,NA,NA,NA,NA,NA,27176,3,39.9809421,-5.7045572,0.888652624077992,0.907619371248245,-0.183344747037513,0.978249975803672,1.49052026457945,0.37674969543562,0.997851993309785,-0.559088035331247,0.934627104264362,1.2435327571062,0.464593713381305,-0.829218679116289,-0.945119589681294,-0.932154060854224,0.495422735221091,-0.819927289479926,-0.919505539321697,-1.00757310908337,-0.558919202637799,-0.142682691065902,0.16595719693508,0.0708491183347549,17.0666666666667,17.5333333333333,17,NA,NA,NA,NA,NA,NA,NA,126,88,135,NA,NA,NA,NA,NA,NA,NA,2.89,1.72,1.85,NA,NA,NA,NA,NA,NA,NA,3,3,3,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5165199_obs1315369_2019",0,0,0,1,0,0,0,0,0,0,14311,10,41.7673747,-2.4549508,-1.33672654865923,1.09579402420136,0.704051300646347,0.51555814991456,-0.31020216668656,-1.57993590990251,0.874185540718348,0.28259227092046,-0.270789819813737,-1.05475509733813,-1.38460406198009,-0.164649376004083,-0.39134575199381,0.601654680941232,-1.29784327608762,-0.452333504568591,0.456408621189362,0.37905341610941,-0.319018801277908,-0.24845969640091,1.47313048538841,0.985069451365639,7.75,12.6666666666667,12.6666666666667,12.5,7.5,7,6.66666666666667,6.5,6.5,6.5,120,105,90,110,120,120,80,90,90,70,2,3.5,4,4.5,4,3.5,3,4,4,3,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L5168531_obs1333451_2019",0,1,0,NA,NA,NA,NA,NA,NA,NA,15516,3,41.5843451,-2.3850042,-1.1065149101002,0.970344255565951,0.260353276804417,0.636999574032437,-0.19402652595972,-1.40829682171495,0.849452250200061,0.435625053875316,-0.138947343742695,-0.799389780177647,-1.2450419657264,-0.366590324463593,-0.502100519531307,0.417597631925778,-1.21987518863942,-0.574864766205702,0.257263150589077,0.211989979339196,-0.501343106311426,-0.647716959055312,0.360089336219051,0.516686723939943,21.2166666666667,9.2,20.5,NA,NA,NA,NA,NA,NA,NA,25,120,60,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,2,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L5171766_obs925252_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,43847,4,37.7016827,-0.854702,1.73276196546107,0.405820296706598,1.59144734833021,-0.559198453528653,0.909642060945255,1.26927295401091,-0.139879370531432,1.2007889686496,0.972296383141802,1.42593655507797,1.75554310372794,-1.15599585025986,-0.806676130259423,-1.05485876019786,1.11916743480673,-0.901614797238,-1.11865100992198,-0.957454078052302,-0.95235586086802,-0.82028076182436,-0.873759927536291,1.89043757959114,18.8,19.4166666666667,13.4333333333333,13.85,NA,NA,NA,NA,NA,NA,26,16,13,15,NA,NA,NA,NA,NA,NA,0,0.24,0.303,0.525,NA,NA,NA,NA,NA,NA,3,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L5171901_obs834951_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,24812,3,40.3006018,-3.8339496,0.0445432826949097,0.343095412388892,-1.07074079472137,1.24906435158654,0.735378599854995,-0.344134474952112,0.874185540718348,-0.380549788550582,0.576768954928676,0.550398324813464,-0.442559912267681,-0.663994266740327,-0.778987438375048,-0.564039962823314,-0.0503538769163439,-0.687185089373055,-0.611735266575802,-0.723565266574002,-0.501343106311426,-1.04496040795838,-1.41799467997048,-0.562303758227768,13.6666666666667,9.66666666666667,19.5,NA,NA,NA,NA,NA,NA,NA,60,45,30,NA,NA,NA,NA,NA,NA,NA,1,5,0.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5172090_obs744183_2019",0,0,1,0,0,0,0,1,0,0,16408,10,41.4690362,-2.8568316,-1.0297776972472,0.656719833977421,-0.183344747037513,0.719579742432594,-0.16498261577801,-1.20232991588989,0.725785797608624,0.512141445352744,-0.0636087859878137,-0.689947501394583,-1.17526091759955,-0.484083239930945,-0.640543978953177,0.110835883566686,-1.06393901374301,-0.707606966312573,0.0219094126069224,-0.0386051758161252,-0.578111234746591,-0.3391247010626,0.656023471670104,0.894342291243038,17.5833333333333,12.0666666666667,13.8333333333333,15.95,14.8333333333333,9.86666666666667,18.0666666666667,17.35,11.9666666666667,21.25,30,30,38,11,60,30,30,35,31,30,0,0,0,0.31,1.82,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Traveling","Traveling","Stationary","Stationary","Stationary","Stationary","Stationary"
"L5172131_obs760894_2019",0,0,0,0,0,0,0,0,0,0,12203,10,42.0550285,-2.4812365,-2.29594170932182,0.593994949659715,0.260353276804417,0.220455489308119,-1.26865120268299,-2.12918099210269,0.453719601907464,-0.4315607162022,-0.760490445220465,-2.03973560638569,-2.08241454324854,0.510934887933188,0.107050701924925,1.33788287700305,-1.45377945098403,0.0684243573891345,1.10815743406302,0.86353738274303,0.160782001441874,2.09366647776394,0.828602366970181,-0.284533224450426,16.95,16.3333333333333,10.4,16.0166666666667,11.7,10.5333333333333,19,9.9,10.6833333333333,20.25,95,65,70,80,75,45,40,75,60,45,2.36,2,0.8,2,2,0.5,1,3,1,0.3,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L5177163_obs186205_2019",0,0,0,0,1,0,0,0,NA,NA,6150,8,42.8975347,-3.8468456,-1.52856958079174,-0.723227621012109,0.260353276804417,-0.873731741993955,-1.67526594522692,-0.824723921877267,-0.832411505043477,-0.967175456544196,-0.666317248026863,-1.78437028922521,-1.07058934540929,0.797323869384857,0.383937620768667,1.27653052733123,-1.14190710119121,0.507494711588785,1.23488636989957,1.03060081951324,0.448662483073743,0.785883575305718,1.79750544890439,-0.651390612005115,11.15,12.1666666666667,12.0166666666667,12.6666666666667,12.55,12.95,7.15,11.5166666666667,NA,NA,53,25,34,21,24,76,15,38,NA,NA,3.42,1.66,3.47,2.07,3.55,3,0,3.59,NA,NA,3,3,3,3,3,3,1,3,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Stationary","Traveling",NA,NA
"L5177735_obs745245_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,15924,4,41.5762073,2.0741737,0.581703772665962,-1.7268257700954,-2.40183486624717,-0.32481650498115,-0.36828998704998,0.925994777635797,-0.9808112481532,2.2975239131594,-2.06008056649216,0.440956046030401,0.67393685776184,0.0299482652387177,-0.142147525034442,0.785711729956687,-0.908002838846599,-0.115372535066533,0.619345824407777,1.14754522525239,-0.616495298964173,0.107911724026299,-0.959883892296155,-0.703654089810937,18.8333333333333,6.5,7,7.5,NA,NA,NA,NA,NA,NA,80,150,180,180,NA,NA,NA,NA,NA,NA,1.609,3.219,4.828,3.219,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L5179033_obs1367597_2019",0,0,0,0,0,0,0,NA,NA,NA,2734,7,43.3509784,-8.2490346,0.198017708400925,-1.85227553873082,2.03514537217214,-2.7645747155093,-1.53004639431837,1.543895495111,-2.41534209821386,-0.0489787588150607,-0.233120540936296,-0.872351299366355,1.16240419464976,1.46923647971377,1.43610791237489,0.540302331269414,0.183550385428271,1.70217451255062,0.583137557025907,0.729886633326859,1.61937644171001,0.692710597359637,-0.592587872845466,-0.697099244518349,19.65,13.6333333333333,15.8333333333333,21.75,13.3333333333333,19.4333333333333,18.5,NA,NA,NA,120,25,25,60,60,60,60,NA,NA,NA,0.3,0.4,0.3,0.7,0.2,0.3,0.3,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA
"L5179300_obs653943_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,36630,4,38.6841279,-0.575016,0.00617467626840597,0.468545181024304,0.704051300646347,0.0662248806784145,-0.0197630648694611,-0.241151022039579,0.156920115688016,0.971239794217311,0.294249363347872,0.0761484500868577,0.0459074246202342,-0.318858827554982,-0.225213600687565,-0.318630564136041,-0.284258139260959,-0.329802242931479,-0.177236057993362,-0.072017863170168,-0.539727170529008,0.884050952715095,0.629748740540738,0.931862392059812,22.3166666666667,13.1666666666667,0.966666666666667,6.56666666666667,NA,NA,NA,NA,NA,NA,5,16,5,2,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,2,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L5179390_obs620777_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,13135,3,41.9189453,-1.2562882,0.0829118891214135,0.405820296706598,-0.183344747037513,0.537417606255778,0.270676036947638,-0.241151022039579,0.404253020870889,1.30281082395283,0.407257199980194,0.222071488464275,-0.198326243823724,-0.663994266740327,-0.695921362721926,-0.0118688157769501,-0.830034751398394,-0.830138227949685,-0.0867153895386875,-0.239081299940382,-0.731647491616921,-0.534016657580737,-0.500905411901485,0.215627140436549,7.2,11.0333333333333,8,NA,NA,NA,NA,NA,NA,NA,20,20,40,NA,NA,NA,NA,NA,NA,NA,1,1,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L5179681_obs925252_2019",0,0,0,0,0,0,0,0,0,0,41731,10,37.995555,-1.2181628,1.54091893332856,1.28396867715448,2.03514537217214,0.0322212819254089,1.25816898312577,0.720027871810731,0.552652763980613,0.945734330391502,1.02880030145796,1.46241731467232,1.37174733903029,-1.17068246469328,-0.945119589681294,-1.05485876019786,1.04119934735853,-1.06498981275415,-1.11865100992198,-0.924041390698259,-1.00033594114,-0.829578492239576,-0.819610259029007,0.336216376431298,11.2,12.8,12.6833333333333,19.2166666666667,19.4666666666667,20.2333333333333,19.95,19.7333333333333,19.6166666666667,19.5,110,50,42,42,38,37,40,37,35,30,2.346,1.362,1.235,1.329,1.155,1.204,1.177,1.264,1.309,1.5,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L5186742_obs847094_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,47978,3,37.1042932,-4.3091234,0.428229346959947,0.719444718295127,0.260353276804417,0.475482479955661,0.851554240581835,0.102127154335532,0.651585926053762,-0.635604426808675,0.633272873244837,0.659840603596527,0.290141093064192,-0.0655147285785053,0.107050701924925,-0.932154060854224,1.74291213439237,0.323697819133117,-1.04623447515824,-1.12451751482252,0.525430611508908,0.653908240418121,0.358035714451098,0.542285749443894,8.5,8.08333333333333,8.5,NA,NA,NA,NA,NA,NA,NA,60,75,60,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L5186981_obs830684_2019",0,0,0,0,0,0,0,0,0,0,22077,10,40.6956029,-4.9420425,-1.56693818721825,0.719444718295127,-0.183344747037513,0.585994175902929,-0.455421717595109,-1.57993590990251,0.750519088126911,0.104054024139795,-0.346128377568618,-1.16419737612119,-1.52416615823378,-0.520799776014492,-0.502100519531307,-0.195925864792405,-0.362226226709164,-0.666763212433536,-0.231548459066167,-0.305906674648468,-0.635687331072964,-0.669652118304025,2.15784928704941,0.737631201180987,19.6666666666667,17.5666666666667,21.2333333333333,16.85,19.4166666666667,19.0666666666667,18.1833333333333,7.13333333333333,19.35,20.1333333333333,87,189,20,69,101,72,50,47,138,120,3.1,3.3,0,1.08,2.53,0,1.22,0,3.44,1,1,1,1,1,1,1,3,1,1,1,"Traveling","Traveling","Stationary","Traveling","Traveling","Stationary","Traveling","Stationary","Traveling","Traveling"
