"x","y","occ_prob","occ_se"
-2.97916666666667,43.0625,0.192922591217566,0.0398776432115633
-2.9375,43.0625,0.0633752205558602,0.0220579781296022
-2.89583333333333,43.0625,0.255817960938832,0.0482570017245199
-2.85416666666667,43.0625,0.657153107918959,0.0508784801570654
-2.8125,43.0625,0.666264819116622,0.0501321934368191
-2.77083333333333,43.0625,0.286173776713575,0.0499663543599392
-2.72916666666667,43.0625,0.074847475917473,0.025665850342422
-2.6875,43.0625,0.117073656006036,0.0345920774108572
-2.64583333333333,43.0625,0.0955256176154338,0.0307940521271873
-2.60416666666667,43.0625,0.207099050664602,0.0466808326683624
-2.5625,43.0625,0.231530916476285,0.0439218856438155
-2.52083333333333,43.0625,0.167958965170305,0.0365615156115704
-2.47916666666667,43.0625,0.0614614274274356,0.0210822051436767
-2.4375,43.0625,0.0564477381539105,0.020415779986827
-2.39583333333333,43.0625,0.0785066939941944,0.0277493666052626
-2.35416666666667,43.0625,0.114723305241991,0.0357179900118426
-2.3125,43.0625,0.198733785248667,0.0445050688588722
-2.27083333333333,43.0625,0.164856798057691,0.039865496033716
-2.22916666666666,43.0625,0.11210002563461,0.0332297975653377
-2.1875,43.0625,0.161293375549155,0.0417033336599193
-2.14583333333333,43.0625,0.222023896571274,0.0488303682244564
-2.10416666666666,43.0625,0.217414626406014,0.0491345764699048
-2.0625,43.0625,0.0807724523913801,0.0293107696741927
-2.02083333333333,43.0625,0.146927205730991,0.0436025197688571
-1.97916666666666,43.0625,0.314221242612369,0.0656227073675185
-1.9375,43.0625,0.580140441522265,0.0694732721114374
-1.89583333333333,43.0625,0.613287363966638,0.0678719219244109
-1.85416666666666,43.0625,0.489520135298407,0.0774407135184434
-1.8125,43.0625,0.409802859341692,0.0773452767760217
-1.77083333333333,43.0625,0.303609344525618,0.0730566432653157
-1.72916666666666,43.0625,0.37950174073182,0.0790609790396886
-1.6875,43.0625,0.315651743433101,0.0755659464745578
-1.64583333333333,43.0625,0.432682961232592,0.0792495313101389
-1.60416666666666,43.0625,0.641861369918039,0.0674054223206101
-1.5625,43.0625,0.774732598931159,0.0503928626760023
-1.52083333333333,43.0625,0.569991484842767,0.0754541694016199
-1.47916666666666,43.0625,0.665658440161595,0.0661467461629427
-1.3125,43.0625,0.707843310969406,0.0571841480547539
-9.22916666666667,43.0208333333333,0.149427290109737,0.0419355628008844
-9.1875,43.0208333333333,0.202835794375789,0.0495003025515976
-9.14583333333333,43.0208333333333,0.243460160852185,0.0539442947490523
-9.10416666666667,43.0208333333333,0.406933344055432,0.0661847467726128
-9.0625,43.0208333333333,0.55200994591218,0.0716108702818278
-9.02083333333333,43.0208333333333,0.570217395563103,0.0743274014538737
-8.97916666666667,43.0208333333333,0.529695600681206,0.0751468036860318
-8.9375,43.0208333333333,0.691973420412261,0.0683352376483735
-8.89583333333333,43.0208333333333,0.752440297363556,0.0622238300839034
-8.85416666666667,43.0208333333333,0.684705649173259,0.0686022596735199
-8.8125,43.0208333333333,0.678650964500624,0.0691907525563517
-8.77083333333333,43.0208333333333,0.738428056914286,0.0640304791596448
-8.72916666666667,43.0208333333333,0.684821829938252,0.0677001036636195
-8.6875,43.0208333333333,0.637169686438121,0.0683343414767623
-8.64583333333333,43.0208333333333,0.484899190790075,0.0674795163299501
-8.60416666666667,43.0208333333333,0.746530852762333,0.0626559284588942
-8.5625,43.0208333333333,0.738443526817591,0.0631502662120089
-8.52083333333333,43.0208333333333,0.779599353611745,0.0582529147311774
-8.47916666666667,43.0208333333333,0.697505681511883,0.0656477988433548
-8.4375,43.0208333333333,0.607177676697071,0.0704641837652254
-8.39583333333333,43.0208333333333,0.643696364198093,0.0690858671775117
-8.35416666666667,43.0208333333333,0.766658499193615,0.0582586342925384
-8.3125,43.0208333333333,0.774523363293763,0.0562308815112405
-8.27083333333333,43.0208333333333,0.644028718864366,0.0652608961055905
-8.22916666666667,43.0208333333333,0.635553786640704,0.0658526269283081
-8.1875,43.0208333333333,0.661936161169886,0.0626994626852311
-8.14583333333333,43.0208333333333,0.700657644559047,0.0609607707849743
-8.10416666666667,43.0208333333333,0.710340868684522,0.0601818259819912
-8.0625,43.0208333333333,0.714868550524221,0.058335513432251
-8.02083333333333,43.0208333333333,0.750270019562717,0.0541172223028149
-7.97916666666667,43.0208333333333,0.841238835531963,0.0429795943196912
-7.9375,43.0208333333333,0.874437774539931,0.0368470460879424
-7.89583333333333,43.0208333333333,0.857332903096194,0.0384987166275732
-7.85416666666667,43.0208333333333,0.846768127845254,0.0382681166145404
-7.8125,43.0208333333333,0.82967265694541,0.0400510231604233
-7.77083333333333,43.0208333333333,0.777843914148597,0.0443938312083897
-7.72916666666667,43.0208333333333,0.702751003183974,0.0482864167106848
-7.6875,43.0208333333333,0.609333901727023,0.0509228773410349
-7.64583333333333,43.0208333333333,0.649842051380724,0.0492819921380903
-7.60416666666667,43.0208333333333,0.636511369228261,0.0475014155820121
-7.5625,43.0208333333333,0.533076938055422,0.0597683213315058
-7.52083333333333,43.0208333333333,0.735607427645405,0.0447424359605225
-7.47916666666667,43.0208333333333,0.757558626847561,0.0399938846351873
-7.4375,43.0208333333333,0.62907073971518,0.045948203816898
-7.39583333333333,43.0208333333333,0.610345207555736,0.047323804775327
-7.35416666666667,43.0208333333333,0.711820556843839,0.0427658523641808
-7.3125,43.0208333333333,0.651106878188688,0.0478117075373483
-7.27083333333333,43.0208333333333,0.836840517154447,0.0336480548876702
-7.22916666666667,43.0208333333333,0.796024981767643,0.0370578988650822
-7.1875,43.0208333333333,0.812772254538996,0.0351950087137603
-7.14583333333333,43.0208333333333,0.706191023350408,0.0415442983244431
-7.10416666666667,43.0208333333333,0.691359662240301,0.0431399324628506
-7.0625,43.0208333333333,0.681473543527486,0.046573429419015
-7.02083333333333,43.0208333333333,0.873497145675434,0.0263053418475912
-6.97916666666667,43.0208333333333,0.777996041390632,0.0351796718973274
-6.9375,43.0208333333333,0.761471031679757,0.0314847038314938
-6.89583333333333,43.0208333333333,0.809542377662684,0.0310926493635251
-6.85416666666667,43.0208333333333,0.67541582847431,0.0407843768454443
-6.8125,43.0208333333333,0.811324512578691,0.0296549300071867
-6.77083333333333,43.0208333333333,0.846581213585813,0.0288921358462119
-6.72916666666667,43.0208333333333,0.772501502587118,0.0411002869506231
-6.6875,43.0208333333333,0.492378354862415,0.0656838804866383
-6.64583333333333,43.0208333333333,0.670226145254068,0.0528875987619485
-6.60416666666667,43.0208333333333,0.748880914603157,0.0416876866742569
-6.5625,43.0208333333333,0.779341475125299,0.0377533395794807
-6.52083333333333,43.0208333333333,0.82525069121183,0.0412629484923299
-6.47916666666667,43.0208333333333,0.799037548321311,0.0359768386982749
-6.4375,43.0208333333333,0.813788613922293,0.0377630437101379
-6.39583333333333,43.0208333333333,0.886944119146937,0.0310911637287914
-6.35416666666667,43.0208333333333,0.775336117108233,0.0656818154105319
-6.3125,43.0208333333333,0.476134138357624,0.132021736861697
-6.27083333333333,43.0208333333333,0.618791022832556,0.106469491378831
-6.22916666666667,43.0208333333333,0.655953707394392,0.0876796185482218
-6.1875,43.0208333333333,0.157146884086045,0.087555703678653
-6.14583333333333,43.0208333333333,0.0252911142252961,0.0242764997191974
-6.10416666666667,43.0208333333333,0.0521784303197761,0.0445918932997962
-6.0625,43.0208333333333,0.3858829309852,0.127401812355685
-6.02083333333333,43.0208333333333,0.80062140299848,0.0508129238119637
-5.97916666666667,43.0208333333333,0.248990402553853,0.108775206602327
-5.9375,43.0208333333333,0.209270433222115,0.105037423785324
-5.89583333333333,43.0208333333333,0.778555681748055,0.0352652534060877
-5.85416666666667,43.0208333333333,0.67180836789523,0.0520142646454283
-5.8125,43.0208333333333,0.466233253749431,0.0752362335340769
-5.77083333333333,43.0208333333333,0.734666111186778,0.0438008439244745
-5.72916666666667,43.0208333333333,0.878418075187677,0.0295169235213578
-5.6875,43.0208333333333,0.691692409380395,0.0610211118156097
-5.64583333333333,43.0208333333333,0.275867922270634,0.110455038030505
-5.60416666666667,43.0208333333333,0.731278623259209,0.0505514079779806
-5.5625,43.0208333333333,0.751878099655861,0.0486243813492505
-5.52083333333333,43.0208333333333,0.602454207255246,0.0806286317183257
-5.47916666666667,43.0208333333333,0.163904429367074,0.084386102599686
-5.4375,43.0208333333333,0.560421064091699,0.0823605664845053
-5.39583333333333,43.0208333333333,0.162027258259461,0.0814358891123898
-5.35416666666667,43.0208333333333,0.559938411858788,0.0823213186157425
-5.3125,43.0208333333333,0.827266934136861,0.0294524314637018
-5.27083333333333,43.0208333333333,0.89680656446914,0.0208977398069617
-5.22916666666667,43.0208333333333,0.72139434800936,0.046552001538311
-5.1875,43.0208333333333,0.131715050723307,0.0719132548345567
-5.14583333333333,43.0208333333333,0.688687113172462,0.0564822648732009
-5.10416666666667,43.0208333333333,0.789421475367621,0.0333859817261125
-5.0625,43.0208333333333,0.763063014160993,0.031073152015399
-5.02083333333333,43.0208333333333,0.617975080918197,0.0429618463216198
-4.97916666666667,43.0208333333333,0.809053582687752,0.0343576744411382
-4.9375,43.0208333333333,0.689369710351289,0.0622383736690851
-4.89583333333333,43.0208333333333,0.686004837273072,0.0582962105967251
-4.85416666666667,43.0208333333333,0.537689203281195,0.0747707171045378
-4.8125,43.0208333333333,0.125908727133689,0.0671519119567599
-4.77083333333333,43.0208333333333,0.00669344733015993,0.00739338415529571
-4.72916666666667,43.0208333333333,0.00266715981264054,0.00341476764661604
-4.6875,43.0208333333333,0.184776384926886,0.0837181868150247
-4.64583333333333,43.0208333333333,0.485408659961489,0.0944137797812848
-4.60416666666667,43.0208333333333,0.670176531098534,0.0731412885561223
-4.5625,43.0208333333333,0.815074483214042,0.0327643478525056
-4.52083333333333,43.0208333333333,0.850503372431817,0.0303280803788858
-4.47916666666667,43.0208333333333,0.855128557106811,0.0278491709194388
-4.4375,43.0208333333333,0.796406918530273,0.0374044099753626
-4.39583333333333,43.0208333333333,0.494875155196003,0.108869138549286
-4.35416666666667,43.0208333333333,0.633942938885414,0.0771183878149211
-4.3125,43.0208333333333,0.899915720807278,0.0231619599027553
-4.27083333333333,43.0208333333333,0.937027143635178,0.0176835981554915
-4.22916666666667,43.0208333333333,0.953249928683707,0.0151107844024091
-4.1875,43.0208333333333,0.952908393795251,0.0155168253343336
-4.14583333333333,43.0208333333333,0.956244247926498,0.0144796605920677
-4.10416666666667,43.0208333333333,0.890469661200119,0.0270547760846355
-4.0625,43.0208333333333,0.87200459169825,0.0292998069868696
-4.02083333333333,43.0208333333333,0.916506173831309,0.0228016725197181
-3.97916666666667,43.0208333333333,0.860191205944165,0.0357143489359682
-3.9375,43.0208333333333,0.318002222281932,0.0791323066033982
-3.89583333333333,43.0208333333333,0.345034209816992,0.0731993702249502
-3.85416666666667,43.0208333333333,0.896291405888539,0.0264437667409427
-3.8125,43.0208333333333,0.831894937727144,0.0351918051678786
-3.77083333333333,43.0208333333333,0.813118679984858,0.0374123648682478
-3.72916666666667,43.0208333333333,0.779003426711645,0.0387272968933373
-3.6875,43.0208333333333,0.799957626245442,0.038365305986277
-3.64583333333333,43.0208333333333,0.780765680475816,0.0408238198552437
-3.60416666666667,43.0208333333333,0.755025530614858,0.0446936776220804
-3.5625,43.0208333333333,0.78664856508049,0.04168166992272
-3.52083333333333,43.0208333333333,0.844850602163493,0.0373609764037241
-3.47916666666667,43.0208333333333,0.795326821089058,0.0423947406155937
-3.4375,43.0208333333333,0.783157758683503,0.0456649089062848
-3.39583333333333,43.0208333333333,0.797511110766318,0.0440445109006535
-3.35416666666667,43.0208333333333,0.782836238191022,0.0445948184788823
-3.3125,43.0208333333333,0.804574044228939,0.0441187511510377
-3.27083333333333,43.0208333333333,0.752156140380094,0.0550008095752546
-3.22916666666667,43.0208333333333,0.680462875837695,0.063406804510717
-3.1875,43.0208333333333,0.772882074448937,0.0403886710719918
-3.14583333333333,43.0208333333333,0.820095827782679,0.0403834522240659
-3.10416666666667,43.0208333333333,0.850466118308723,0.0370005731035842
-3.0625,43.0208333333333,0.767589981175404,0.0438797341512574
-3.02083333333333,43.0208333333333,0.710366560400844,0.0513832454566334
-2.97916666666667,43.0208333333333,0.613546505391609,0.0535122935322918
-2.9375,43.0208333333333,0.243716591645394,0.0469597604350886
-2.89583333333333,43.0208333333333,0.0689264388795914,0.0244666721968542
-2.85416666666667,43.0208333333333,0.184392034736413,0.0477161679778142
-2.8125,43.0208333333333,0.444449289998779,0.0628462249198789
-2.77083333333333,43.0208333333333,0.552897527919759,0.0622888323407112
-2.72916666666667,43.0208333333333,0.229787648489675,0.0519426124147144
-2.6875,43.0208333333333,0.146652942958208,0.0398563020522925
-2.64583333333333,43.0208333333333,0.108099076581027,0.0331274666872652
-2.60416666666667,43.0208333333333,0.0875340250770469,0.0298128824912475
-2.5625,43.0208333333333,0.106743090223168,0.03146472242262
-2.52083333333333,43.0208333333333,0.233266385359936,0.0420081806507166
-2.47916666666667,43.0208333333333,0.287000089586677,0.0459526268190436
-2.4375,43.0208333333333,0.183370953838822,0.0404994675526936
-2.39583333333333,43.0208333333333,0.116398833760947,0.0330962445284838
-2.35416666666667,43.0208333333333,0.0785018537614346,0.0278212947807378
-2.3125,43.0208333333333,0.113107568750407,0.0353364323659042
-2.27083333333333,43.0208333333333,0.192420161814135,0.0427719777945714
-2.22916666666666,43.0208333333333,0.143873843330134,0.0367960381598752
-2.1875,43.0208333333333,0.0970698316828125,0.030520952242404
-2.14583333333333,43.0208333333333,0.105974401410985,0.0334180349719706
-2.10416666666666,43.0208333333333,0.785585551373597,0.0418712948118642
-2.0625,43.0208333333333,0.888929711967788,0.0297030832743804
-2.02083333333333,43.0208333333333,0.720656336165378,0.0504329180021126
-1.97916666666666,43.0208333333333,0.235585529515222,0.0564623198243857
-1.9375,43.0208333333333,0.399469685292096,0.0702237259363779
-1.89583333333333,43.0208333333333,0.593044798832559,0.0670267288291583
-1.85416666666666,43.0208333333333,0.673678155976213,0.0618572973491797
-1.8125,43.0208333333333,0.644134250506616,0.0654845957418951
-1.77083333333333,43.0208333333333,0.584487188498567,0.0708732980464288
-1.72916666666666,43.0208333333333,0.758737262865275,0.0526364215838157
-1.6875,43.0208333333333,0.507663171613726,0.0764911147209247
-1.64583333333333,43.0208333333333,0.660145188622607,0.0649728526957709
-1.60416666666666,43.0208333333333,0.541671408112372,0.0760130841721199
-1.5625,43.0208333333333,0.398361798857255,0.0815568130327727
-1.52083333333333,43.0208333333333,0.282460030901629,0.0689988449845104
-1.47916666666666,43.0208333333333,0.378719359703884,0.0783982950959876
-1.4375,43.0208333333333,0.633621257716102,0.0689425071263833
-1.39583333333333,43.0208333333333,0.858239511805093,0.0352402334422609
-1.35416666666666,43.0208333333333,0.707898067049,0.0592454908987761
-1.3125,43.0208333333333,0.671716744371556,0.0646824018535347
-1.27083333333333,43.0208333333333,0.673513646077257,0.0661585964727831
-1.22916666666666,43.0208333333333,0.665981769125219,0.0645424701494595
-1.1875,43.0208333333333,0.714129867005735,0.0585446392363946
-9.22916666666667,42.9791666666667,0.130342175468915,0.0379900581595443
-9.1875,42.9791666666667,0.17329781794699,0.0430021273479541
-9.14583333333333,42.9791666666667,0.30145875748363,0.0571203467670018
-9.10416666666667,42.9791666666667,0.461543558843748,0.069071696871022
-9.0625,42.9791666666667,0.53807773441753,0.071023381272795
-9.02083333333333,42.9791666666667,0.487652024162994,0.0718303685665231
-8.97916666666667,42.9791666666667,0.619296359208823,0.0723559662308879
-8.9375,42.9791666666667,0.682449987541199,0.0697025967781005
-8.89583333333333,42.9791666666667,0.719893376425936,0.0665806829617171
-8.85416666666667,42.9791666666667,0.699340121766314,0.0674956118518866
-8.8125,42.9791666666667,0.658096284414061,0.0693771998960389
-8.77083333333333,42.9791666666667,0.645027557255766,0.0697156136517858
-8.72916666666667,42.9791666666667,0.666607518818184,0.06897324141809
-8.6875,42.9791666666667,0.587887640325246,0.0709576913182771
-8.64583333333333,42.9791666666667,0.39258575657716,0.063589435148809
-8.60416666666667,42.9791666666667,0.662332729590812,0.0714312912716447
-8.5625,42.9791666666667,0.588023450406594,0.0711059180753337
-8.52083333333333,42.9791666666667,0.609154350420856,0.0698782274673721
-8.47916666666667,42.9791666666667,0.584229426211001,0.071633699493469
-8.4375,42.9791666666667,0.47814861541332,0.0730352101433913
-8.39583333333333,42.9791666666667,0.567901941272834,0.0717463327376739
-8.35416666666667,42.9791666666667,0.727549691661538,0.0632335019913369
-8.3125,42.9791666666667,0.700311684556653,0.0641690172653909
-8.27083333333333,42.9791666666667,0.75104615461705,0.0597766720405825
-8.22916666666667,42.9791666666667,0.739758564321738,0.0599850382288586
-8.1875,42.9791666666667,0.720399854455534,0.0614315481143031
-8.14583333333333,42.9791666666667,0.767112281549621,0.0548253172886034
-8.10416666666667,42.9791666666667,0.752211670167477,0.0555157800798537
-8.0625,42.9791666666667,0.808829653473398,0.0489655574038802
-8.02083333333333,42.9791666666667,0.839107485146017,0.0446038918664338
-7.97916666666667,42.9791666666667,0.819466921943294,0.0459907517487255
-7.9375,42.9791666666667,0.841492447532437,0.0423824235548716
-7.89583333333333,42.9791666666667,0.879622325994215,0.0363862755064948
-7.85416666666667,42.9791666666667,0.885467451773402,0.0328413755569158
-7.8125,42.9791666666667,0.876757622701133,0.0333432664054983
-7.77083333333333,42.9791666666667,0.863460447671859,0.0348971953266134
-7.72916666666667,42.9791666666667,0.814857460324091,0.0408274788391104
-7.6875,42.9791666666667,0.76257183534809,0.0437834035897929
-7.64583333333333,42.9791666666667,0.756105093544245,0.0431729110441192
-7.60416666666667,42.9791666666667,0.76521188980729,0.0425993264622439
-7.5625,42.9791666666667,0.708631722205477,0.045667295907339
-7.52083333333333,42.9791666666667,0.724572099872862,0.0432056164414785
-7.47916666666667,42.9791666666667,0.700644705488963,0.0428921413126197
-7.4375,42.9791666666667,0.716055145591213,0.0419532537716708
-7.39583333333333,42.9791666666667,0.704355176652484,0.0426917875833498
-7.35416666666667,42.9791666666667,0.719989628749667,0.0424096824580973
-7.3125,42.9791666666667,0.683806887293171,0.0450575075986116
-7.27083333333333,42.9791666666667,0.792870805760697,0.0379892964193555
-7.22916666666667,42.9791666666667,0.871455391037775,0.0276514075898925
-7.1875,42.9791666666667,0.734445676308101,0.0405988791586656
-7.14583333333333,42.9791666666667,0.789915195017111,0.035500967566716
-7.10416666666667,42.9791666666667,0.875816368477275,0.025968214109301
-7.0625,42.9791666666667,0.84112704560131,0.0285331347257127
-7.02083333333333,42.9791666666667,0.765104579776496,0.0369041595892728
-6.97916666666667,42.9791666666667,0.710524947658091,0.0392391227375103
-6.9375,42.9791666666667,0.733524451962666,0.0316512681268808
-6.89583333333333,42.9791666666667,0.844200660684577,0.0273728692743782
-6.85416666666667,42.9791666666667,0.780725800366621,0.0347390303442791
-6.8125,42.9791666666667,0.763309040721668,0.0352963445873302
-6.77083333333333,42.9791666666667,0.824991083007717,0.0271060619881716
-6.72916666666667,42.9791666666667,0.867285667371274,0.0253935659899059
-6.6875,42.9791666666667,0.816729472230758,0.0358464393965461
-6.64583333333333,42.9791666666667,0.678691216624425,0.0489115546264699
-6.60416666666667,42.9791666666667,0.814478529522434,0.0345963453646655
-6.5625,42.9791666666667,0.733048619258655,0.046433517969036
-6.52083333333333,42.9791666666667,0.785967769553875,0.0439325751511812
-6.47916666666667,42.9791666666667,0.813621463425534,0.0421582322804254
-6.4375,42.9791666666667,0.879369664552335,0.0309333366152044
-6.39583333333333,42.9791666666667,0.853766247997515,0.0327408926839273
-6.35416666666667,42.9791666666667,0.723541055353333,0.0548217303182528
-6.3125,42.9791666666667,0.697271606934607,0.0677582683566729
-6.27083333333333,42.9791666666667,0.832169666042623,0.0471332983586108
-6.22916666666667,42.9791666666667,0.81174759420902,0.0520651726454189
-6.1875,42.9791666666667,0.463499610352427,0.132399583661622
-6.14583333333333,42.9791666666667,0.33856673581019,0.141217851698067
-6.10416666666667,42.9791666666667,0.586658410341757,0.115384336220189
-6.0625,42.9791666666667,0.770683271508507,0.0764103689904236
-6.02083333333333,42.9791666666667,0.80768072442225,0.0612264917735103
-5.97916666666667,42.9791666666667,0.441281961038903,0.121964641752376
-5.9375,42.9791666666667,0.249246250930873,0.121579678437464
-5.89583333333333,42.9791666666667,0.309168688234809,0.123442883318995
-5.85416666666667,42.9791666666667,0.753442837392624,0.052208487459143
-5.8125,42.9791666666667,0.75071763789312,0.0393023275413879
-5.77083333333333,42.9791666666667,0.840887234814579,0.029627544622571
-5.72916666666667,42.9791666666667,0.840598720523665,0.0414566505367491
-5.6875,42.9791666666667,0.768720989288309,0.0554926197073646
-5.64583333333333,42.9791666666667,0.438008173603315,0.114561712317091
-5.60416666666667,42.9791666666667,0.790484146186514,0.0518298294985227
-5.5625,42.9791666666667,0.834569146765257,0.0350833342551646
-5.52083333333333,42.9791666666667,0.717756290425506,0.0584977299766828
-5.47916666666667,42.9791666666667,0.597538478981031,0.0829430494892602
-5.4375,42.9791666666667,0.608728997548265,0.0668195971878598
-5.39583333333333,42.9791666666667,0.660767203677883,0.052609630117938
-5.35416666666667,42.9791666666667,0.738569158721388,0.0543897232264085
-5.3125,42.9791666666667,0.861028772593829,0.025070949613581
-5.27083333333333,42.9791666666667,0.709193001469998,0.0424689826690556
-5.22916666666667,42.9791666666667,0.883185057721892,0.0250746880174985
-5.1875,42.9791666666667,0.571878427872882,0.0917188399737309
-5.14583333333333,42.9791666666667,0.731212955896372,0.0511456692193244
-5.10416666666667,42.9791666666667,0.372809104585321,0.0804541381739472
-5.0625,42.9791666666667,0.305724054578097,0.0840402468752922
-5.02083333333333,42.9791666666667,0.595947177774957,0.0537262508456957
-4.97916666666667,42.9791666666667,0.613497730454034,0.0435085719428133
-4.9375,42.9791666666667,0.686555637291762,0.038713431390002
-4.89583333333333,42.9791666666667,0.767069924763813,0.034404586338627
-4.85416666666667,42.9791666666667,0.478987439305357,0.0888538004672543
-4.8125,42.9791666666667,0.112448267168737,0.0668105760333583
-4.77083333333333,42.9791666666667,0.0353355733135591,0.0280965510930827
-4.72916666666667,42.9791666666667,0.0271422017240461,0.0232445885686606
-4.6875,42.9791666666667,0.0113292884136655,0.0113254218450183
-4.64583333333333,42.9791666666667,0.101264202625653,0.0609499984676658
-4.60416666666667,42.9791666666667,0.51883935288936,0.106040397696939
-4.5625,42.9791666666667,0.786041645239434,0.0398262688602697
-4.52083333333333,42.9791666666667,0.859455597138311,0.0289444972052645
-4.47916666666667,42.9791666666667,0.885421854741203,0.0241104701396167
-4.4375,42.9791666666667,0.812142040142387,0.0320445077823359
-4.39583333333333,42.9791666666667,0.506280593152985,0.0937729695456977
-4.35416666666667,42.9791666666667,0.504933861848885,0.121529298726187
-4.3125,42.9791666666667,0.822587948216179,0.0412889981393935
-4.27083333333333,42.9791666666667,0.895021987460126,0.0265986343330419
-4.22916666666667,42.9791666666667,0.917010988044339,0.0205813731570918
-4.1875,42.9791666666667,0.920289346005804,0.0214009708773415
-4.14583333333333,42.9791666666667,0.93622755230056,0.0188507269062796
-4.10416666666667,42.9791666666667,0.905962017861875,0.0239423978747999
-4.0625,42.9791666666667,0.865466205574441,0.0312316702050184
-4.02083333333333,42.9791666666667,0.875823986643331,0.0296882142259463
-3.97916666666667,42.9791666666667,0.895977179619908,0.0265560816677352
-3.9375,42.9791666666667,0.900641603962915,0.0259099520462112
-3.89583333333333,42.9791666666667,0.858625168633032,0.0323087539274263
-3.85416666666667,42.9791666666667,0.890285709467855,0.0269275078537868
-3.8125,42.9791666666667,0.906984573406133,0.0244682469871288
-3.77083333333333,42.9791666666667,0.880516638604044,0.0282636034242853
-3.72916666666667,42.9791666666667,0.80573814579197,0.0364979958445011
-3.6875,42.9791666666667,0.747515679607037,0.0408867595292092
-3.64583333333333,42.9791666666667,0.726190136151644,0.045562041091892
-3.60416666666667,42.9791666666667,0.79472851659895,0.044616829209978
-3.5625,42.9791666666667,0.74399737733711,0.0519099790510807
-3.52083333333333,42.9791666666667,0.831606263570841,0.0415747500982449
-3.47916666666667,42.9791666666667,0.743680664505086,0.0525417507947697
-3.4375,42.9791666666667,0.75649350930659,0.0466911875302055
-3.39583333333333,42.9791666666667,0.791152092885836,0.0445213573219342
-3.35416666666667,42.9791666666667,0.762059282027121,0.0428755374892927
-3.3125,42.9791666666667,0.558888256860287,0.0490172857336989
-3.27083333333333,42.9791666666667,0.761631395523604,0.0415136858044642
-3.22916666666667,42.9791666666667,0.812749236463607,0.0443843756906683
-3.1875,42.9791666666667,0.850060276854634,0.0371682592650006
-3.14583333333333,42.9791666666667,0.851761943370936,0.0388245825795945
-3.10416666666667,42.9791666666667,0.807435396355692,0.0509607346486639
-3.0625,42.9791666666667,0.863417576555726,0.0301950494193682
-3.02083333333333,42.9791666666667,0.679831069254007,0.0509040360669429
-2.97916666666667,42.9791666666667,0.654808757790909,0.0507795242270395
-2.9375,42.9791666666667,0.761464604283749,0.0425787786344049
-2.89583333333333,42.9791666666667,0.377399296811804,0.0546230151755048
-2.85416666666667,42.9791666666667,0.31292545392982,0.0536570638061457
-2.8125,42.9791666666667,0.457881506360407,0.0562954652031591
-2.77083333333333,42.9791666666667,0.481359206656636,0.0545183184973751
-2.72916666666667,42.9791666666667,0.660398719234997,0.0442457988451933
-2.6875,42.9791666666667,0.668975858948122,0.0439126074516657
-2.64583333333333,42.9791666666667,0.365260601107622,0.0459239474724706
-2.60416666666667,42.9791666666667,0.135139258804471,0.0377171860378425
-2.5625,42.9791666666667,0.0611522529059252,0.023861902926909
-2.52083333333333,42.9791666666667,0.501290705446927,0.058020107335856
-2.47916666666667,42.9791666666667,0.658628607956634,0.0511577159137699
-2.4375,42.9791666666667,0.274144653421436,0.0533874168200717
-2.39583333333333,42.9791666666667,0.490471375060669,0.0599613360816841
-2.35416666666667,42.9791666666667,0.605351565485282,0.0548808236759045
-2.3125,42.9791666666667,0.16632493971743,0.0430552653248233
-2.27083333333333,42.9791666666667,0.0459960509680906,0.0197334654418075
-2.22916666666666,42.9791666666667,0.0649538428374177,0.0255038269001293
-2.1875,42.9791666666667,0.0388525261452922,0.0172822306424085
-2.14583333333333,42.9791666666667,0.103416088225098,0.0358932077573714
-2.10416666666666,42.9791666666667,0.466879442406306,0.067951822010166
-2.0625,42.9791666666667,0.772773759016157,0.0461705314680654
-2.02083333333333,42.9791666666667,0.874499159518664,0.0311946547380747
-1.97916666666666,42.9791666666667,0.481993627206031,0.0741127819775066
-1.9375,42.9791666666667,0.311724821355878,0.0697764131024367
-1.89583333333333,42.9791666666667,0.397266702182985,0.0720877210946359
-1.85416666666666,42.9791666666667,0.478862314880941,0.0719337328481604
-1.8125,42.9791666666667,0.771433705293679,0.0487402384344059
-1.77083333333333,42.9791666666667,0.711571256544081,0.0566423196215739
-1.72916666666666,42.9791666666667,0.603511927323941,0.0681750845946764
-1.6875,42.9791666666667,0.777397166310462,0.0490438518548489
-1.64583333333333,42.9791666666667,0.725544614569257,0.0562750134493126
-1.60416666666666,42.9791666666667,0.619321651362513,0.067365639378674
-1.5625,42.9791666666667,0.444601941302349,0.078352575754235
-1.52083333333333,42.9791666666667,0.462178659394893,0.0729910863407295
-1.47916666666666,42.9791666666667,0.436493475793747,0.0766538745955226
-1.4375,42.9791666666667,0.793892747571463,0.0458061007424846
-1.39583333333333,42.9791666666667,0.80108851707419,0.044478309155636
-1.35416666666666,42.9791666666667,0.770890388533838,0.0492358344532747
-1.3125,42.9791666666667,0.844966012537968,0.0375450272805112
-1.27083333333333,42.9791666666667,0.804926382703277,0.0439902893101553
-1.22916666666666,42.9791666666667,0.670263913205495,0.061009592557657
-1.1875,42.9791666666667,0.680596894788425,0.0613563090675323
-1.14583333333333,42.9791666666667,0.670598917380045,0.0616441398385047
-1.10416666666666,42.9791666666667,0.418414431375377,0.0780840717199325
